method,step,exact,within1,within2,within4,mae,rmse,fh
ZNCC disparity+calibration,1,0.065,0.179,0.268,0.419,9.476,14.211,
SSD disparity,1,0.101,0.264,0.386,0.525,8.012,12.414,
Learning the Depth,1,0.112,0.297,0.415,0.562,7.419,12.312,
Herrmann Learning to Autofocus,1,0.168,0.467,0.659,0.851,3.249,7.619,
Choi RoI-PE & Lens-PE,1,0.243,0.584,0.756,0.882,2.839,6.880,
Herrmann + relative label,1,0.181,0.493,0.684,0.861,3.021,7.374,
Choi + relative label,1,0.330,0.698,0.826,0.907,2.342,6.339,
Zhu Expert Trajectory,1,0.336,0.711,0.839,0.915,2.146,5.827,
Choi RoI-PE & Lens-PE,2,0.275,0.640,0.803,0.912,2.454,6.296,0.275
Choi RoI-PE & Lens-PE,3,0.279,0.644,0.810,0.914,2.434,6.205,0.362
Choi RoI-PE & Lens-PE,4,0.276,0.642,0.807,0.913,2.442,6.277,0.383
Choi + relative label,2,0.413,0.795,0.888,0.934,1.894,5.855,0.261
Choi + relative label,3,0.427,0.805,0.894,0.937,1.892,5.721,0.340
Choi + relative label,4,0.423,0.804,0.893,0.936,1.862,5.844,0.358
Zhu Expert Trajectory,2,0.439,0.808,0.896,0.941,1.755,5.597,0.170
Zhu Expert Trajectory,3,0.450,0.816,0.900,0.943,1.711,5.532,0.175
Zhu Expert Trajectory,4,0.449,0.818,0.901,0.944,1.694,5.479,0.178
